oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
787109100014925,140552622,2459160.0260917707,59159.526226900001,19.1432552,0.22969678,0,zg,164.01179110000001,56.204088200000001,1.89400005,0.372000009,20201106526227,787,0x9,0x1,20.8199997,26.2445908,0.0370253474,-0.0468928106,4.82824507e-05,30,1.22300005,1
787109100014925,141151079,2459166.0110911117,59165.5107986,19.1581535,0.232907981,0,zg,164.0116385,56.2041471,3.45900011,0.481000006,20201112510799,787,0x9,0x1,21.6299992,26.2796574,0.0383309834,-0.0974303931,4.38825155e-05,30,1.22000003,1
787109100014925,141449210,2459168.99261192,59168.492106500002,19.0432472,0.20866248,0,zg,164.01162729999999,56.204141399999997,3.56100011,0.441000015,20201115492095,787,0x9,0x1,21.5699997,26.29109,0.0374321677,-0.10773959,4.20616961e-05,30,1.25199997,1
787109100014925,141649003,2459170.9906823304,59170.4900347,19.0498772,0.210026994,0,zg,164.01177150000001,56.204157299999999,1.83800006,0.229000002,20201117489977,787,0x9,0x1,21.2900009,26.2935429,0.0378834531,-0.110138252,4.27077612e-05,30,1.24100006,1
787109100014925,141947053,2459173.9713910166,59173.470532400002,19.1224499,0.225244373,0,zg,164.01168390000001,56.204141100000001,1.93900001,0.230000004,20201120470532,787,0x9,0x1,21.4599991,26.250536,0.0368835628,-0.0945393145,4.04280945e-05,30,1.27900004,1
787109100014925,142249934,2459177.0004113708,59176.499340299997,19.0261459,0.205162823,0,zg,164.0116563,56.204216099999996,2.1960001,0.241999999,20201123499271,787,0x9,0x1,21.3099995,26.2488213,0.0413023755,-0.0939550549,5.08865887e-05,30,1.17299998,1
787109100014925,142546928,2459179.9705592552,59179.469282400001,18.9899406,0.19785355,0,zg,164.0116405,56.204163100000002,2.77999997,0.218999997,20201126469271,787,0x9,0x1,21.1100006,26.2733269,0.0441832244,-0.100939453,5.98499355e-05,30,1.23000002,1
787109100014925,142753384,2459182.0352607835,59181.533842600002,18.9579754,0.191515684,0,zg,164.01180919999999,56.204138899999997,1.25899994,0.225999996,20201128533843,787,0x9,0x1,20.7099991,26.3082104,0.0375255831,-0.0804048926,4.54770707e-05,30,1.09599996,1
787109100014925,143149631,2459185.9980040588,59185.496319400001,19.0804005,0.216365963,0,zg,164.0117046,56.204165099999997,0.834999979,0.193000004,20201202496296,787,0x9,0x1,20.5900002,26.2824993,0.0343962424,-0.0390700884,4.93266634e-05,30,1.13100004,1
787109100014925,143552091,2459190.0228622924,59189.520914399996,19.1036873,0.221262574,0,zg,164.01169659999999,56.204140000000002,2.32299995,0.347000003,20201206520914,787,0x9,0x1,21.1200008,26.2839718,0.0321913026,-0.0680013523,3.36276025e-05,30,1.08899999,1
787109100014925,144045063,2459194.9528948073,59194.450636599999,18.8646851,0.17366159,0,zg,164.0115385,56.2041252,1.40600002,0.023,20201211450567,787,0x9,0x1,20.8600006,26.2664661,0.048725415,-0.0767956078,7.45913494e-05,30,1.17200005,1
787109100014925,144441061,2459198.9131096546,59198.410613400003,18.9050961,0.181275815,0,zg,164.01165140000001,56.2041404,1.53499997,0.103,20201215410602,787,0x9,0x1,20.8500004,26.2859249,0.0436094105,-0.101893134,5.90391937e-05,30,1.25100005,2
787109100014925,144451072,2459199.0132313683,59198.510729200003,18.8996296,0.180235162,0,zg,164.01163639999999,56.204143299999998,2.19499993,0.207000002,20201215510729,787,0x9,0x1,21.0799999,26.3074875,0.0395318344,-0.0877885595,4.74859153e-05,30,1.08000004,1
787109100014925,144647329,2459200.9759144597,59200.473298600002,18.9404602,0.188089773,32768,zg,164.0116471,56.204119599999999,1.77999997,0.308999985,20201217473287,787,0x9,0x1,20.4400005,25.6187649,0.0445074998,-0.0445154868,8.54527098e-05,30,1.10599995,1
787109100014925,144940689,2459203.9096783553,59203.406898100002,18.7312622,0.149858952,0,zg,164.01158620000001,56.204095899999999,0.676999986,0.0399999991,20201220406887,787,0x9,0x1,20.2900009,26.2593498,0.0425096788,-0.0587345399,7.05267084e-05,30,1.22099996,1
787109100014925,145142358,2459205.9264772404,59205.423587999998,19.0453415,0.209093124,32768,zg,164.01166979999999,56.204110399999998,1.08399999,0.165999994,20201222423576,787,0x9,0x1,21,25.7511597,0.047247421,-0.0743471012,7.18864248e-05,30,1.16499996,1
787109100014925,146142442,2459215.9277976104,59215.424421299998,18.5697498,0.123837851,0,zg,164.01155270000001,56.204070899999998,0.566999972,0.023,20210101424398,787,0x9,0x1,19.25,26.172657,0.0384123027,-0.0294411276,0.000142756675,30,1.11600006,1
787109100014925,146343434,2459217.9378029769,59217.434340300002,19.0345287,0.20687452,0,zg,164.0117491,56.204148099999998,1.51900005,0.305999994,20210103434329,787,0x9,0x1,20.75,26.3041515,0.0375975631,-0.0653607696,5.03418159e-05,30,1.09800005,1
787109100014925,146540489,2459219.9084391659,59219.404895799998,18.9271011,0.185499281,0,zg,164.01168699999999,56.204181900000002,1.38600004,0.158999994,20210105404838,787,0x9,0x1,20.5300007,26.2792015,0.0391055569,-0.0429478511,5.53279242e-05,30,1.12899995,1
787109100014925,146941247,2459223.9161717845,59223.412476899997,18.8775387,0.176063299,0,zg,164.01157520000001,56.204151899999999,1.81500006,0.105999999,20210109412477,787,0x9,0x1,20.8400002,26.2804585,0.0434686765,-0.0727509707,5.80278829e-05,30,1.10399997,1
787109100014925,147144898,2459225.9527466879,59225.448981499998,18.5906219,0.127028495,0,zg,164.01146349999999,56.204320699999997,0.606999993,0.0189999994,20210111448912,787,0x9,0x1,19.9300003,26.1056938,0.0404312611,-0.0447360091,8.55040053e-05,30,1.07599998,1
787109100014925,147344780,2459227.9516305597,59227.447800900001,19.1000042,0.220484614,0,zg,164.01157610000001,56.204132999999999,2.99300003,0.405000001,20210113447789,787,0x9,0x1,21.5699997,26.2312565,0.039496433,-0.101711243,4.6626039e-05,30,1.07599998,1
787109100014925,147544504,2459229.9489358184,59229.445046300003,18.7964287,0.161225542,0,zg,164.01148749999999,56.204168899999999,1.09500003,-0.0260000005,20210115445023,787,0x9,0x1,20.4799995,26.2967262,0.0375848785,-0.0710533485,5.34589926e-05,30,1.07599998,1
787109100014925,149441098,2459248.9152039886,59248.4109838,19.0689507,0.213977367,0,zg,164.0117209,56.204177700000002,2.26099992,0.375,20210203410926,787,0x9,0x1,21.0200005,26.2288723,0.0361948758,-0.0466956049,4.15494214e-05,30,1.079,1
787109100014925,149636339,2459250.8676203443,59250.3633912,18.8906937,0.178541034,0,zg,164.01152669999999,56.204167900000002,2.1500001,0.149000004,20210205363333,787,0x9,0x1,20.7399998,26.3026772,0.043646615,-0.0923398584,5.98246697e-05,30,1.08299994,1
787109100014925,149836635,2459252.870587565,59252.366354199999,19.0401173,0.208019629,0,zg,164.0117152,56.2041988,3.97600007,0.57099998,20210207366354,787,0x9,0x1,21.7600002,26.2809448,0.0388326123,-0.0855662897,4.60510892e-05,30,1.079,1
787109100014925,150030157,2459254.8058067453,59254.301574099998,19.0710239,0.214409128,32768,zg,164.01172790000001,56.204199799999998,3.9289999,0.456,20210209301539,787,0x9,0x1,21.7000008,26.2821255,0.0456086285,-0.115168855,6.22726875e-05,30,1.14199996,1
787109100014925,150234098,2459256.8452106314,59256.340983800001,18.9904308,0.197951525,0,zg,164.01169469999999,56.204106600000003,3.26399994,0.40200001,20210211340984,787,0x9,0x1,21.4699993,26.2639465,0.0401609987,-0.0961578563,4.89402919e-05,30,1.08700001,1
787109100014925,150435973,2459258.8639497189,59258.359733800004,19.0618687,0.212506622,0,zg,164.01172690000001,56.204151799999998,2.53600001,0.335999995,20210213359711,787,0x9,0x1,21.2999992,26.185791,0.0390916243,-0.0993415639,4.66717465e-05,30,1.07599998,1
787109100014925,150629931,2459260.8035177309,59260.299317099998,18.9130421,0.182794794,32768,zg,164.0117463,56.204096300000003,1.34399998,0.244000003,20210215299259,787,0x9,0x1,20.5599995,25.6839237,0.0349729583,-0.0472373478,5.13120831e-05,30,1.11899996,2
787109100014925,150832225,2459262.82643663,59262.322256899999,18.9800816,0.195887119,0,zg,164.01165700000001,56.204126100000003,1.80499995,0.140000001,20210217322245,787,0x9,0x1,21.0400009,26.2744579,0.0433896333,-0.0914185047,5.72650461e-05,30,1.08800006,2
787109100014925,150832460,2459262.8287862032,59262.324606499998,18.941597,0.188310921,0,zg,164.01169060000001,56.204118100000002,2.22900009,0.158999994,20210217324595,787,0x9,0x1,20.8199997,26.2657452,0.0389627255,-0.0764140263,4.71807216e-05,30,1.08700001,1
787109100014925,150851478,2459263.018957539,59262.514780099998,18.7754192,0.157506645,0,zg,164.01162669999999,56.204125400000002,0.663999975,0.0320000015,20210217514606,787,0x9,0x1,20.4200001,26.2244873,0.043851383,-0.0573440865,6.61627055e-05,30,1.40900004,2
787109100014925,150936541,2459263.8695836789,59263.365416699999,18.7724609,0.15698725,0,zg,164.0119186,56.204140000000002,0.936999977,-0.00200000009,20210218365405,787,0x9,0x1,20.2800007,26.3025398,0.0443359315,-0.0568028688,7.43400524e-05,30,1.07700002,2
787109100014925,151024498,2459264.7491435646,59264.244988400002,19.0255585,0.205043077,0,zg,164.01175559999999,56.204080500000003,0.624000013,-0.00800000038,20210219244988,787,0x9,0x1,20.2000008,26.284008,0.0417678058,-0.0501059815,6.89975495e-05,30,1.20799994,2
787109100014925,151034582,2459264.8499755799,59264.345821800001,18.9959431,0.199055806,0,zg,164.0116988,56.204148400000001,3.80999994,0.514999986,20210219345799,787,0x9,0x1,21.6399994,26.3312836,0.0391586497,-0.0902092382,4.70997693e-05,30,1.07599998,2
787109100014925,151034678,2459264.8509361628,59264.346782400004,19.0502167,0.210097075,0,zg,164.0117477,56.204193600000004,3.06699991,0.463999987,20210219346771,787,0x9,0x1,21.5200005,26.3169022,0.0382916145,-0.0971564949,4.50820989e-05,30,1.07599998,1
787109100014925,151119589,2459265.7000325317,59265.195891199997,19.0291862,0.20578298,0,zg,164.01179329999999,56.204097400000002,2.43199992,0.328999996,20210220195891,787,0x9,0x1,20.7900009,26.2340603,0.0351579674,-0.0549381562,4.00514728e-05,30,1.37399995,2
787109100014925,151140950,2459265.9136404288,59265.409502299997,18.9378834,0.187588453,0,zg,164.0117942,56.204154699999997,1.89999998,0.0949999988,20210220409479,787,0x9,0x1,20.7299995,26.2998924,0.0425172709,-0.0715085343,5.62015957e-05,30,1.11899996,2
787109100014925,151213623,2459266.6403649608,59266.136238400002,18.7134171,0.146833122,0,zg,164.01201470000001,56.204099100000001,0.646000028,0.240999997,20210221136238,787,0x9,0x1,19.4699993,26.0980759,0.0478334725,-0.0266397856,0.00015754762,30,1.74399996,2
787109100014925,151230995,2459266.8140775156,59266.309953700002,18.8721733,0.175058633,0,zg,164.01177379999999,56.204107299999997,0.954999983,-0.00899999961,20210221309942,787,0x9,0x1,20.1700001,26.2990379,0.0375818908,-0.0443549417,6.28198031e-05,30,1.08899999,1
787109100014925,151324431,2459267.7484250059,59267.244317099998,19.0204029,0.203994468,0,zg,164.0116817,56.204104700000002,1.63100004,0.254000008,20210222244306,787,0x9,0x1,20.4300003,26.2708855,0.0391632766,-0.0432032757,5.40623369e-05,30,1.18799996,2
787109100014925,151339260,2459267.8967095101,59267.392604200002,18.7881966,0.159762383,0,zg,164.0117267,56.204146600000001,0.586000025,-0.0209999997,20210222392558,787,0x9,0x1,19.9899998,26.3052673,0.0367955007,-0.0428932533,6.3552332e-05,30,1.10399997,2
787109100014925,151421606,2459268.7201550561,59268.216064799999,19.0825176,0.216809005,0,zg,164.01178659999999,56.204136499999997,0.720000029,0.157000005,20210223216065,787,0x9,0x1,20.6700001,26.2754803,0.0391025394,-0.0632759184,5.66514136e-05,30,1.26199996,1
787109100014925,151432775,2459268.8318427997,59268.327754600003,18.9819221,0.196253449,0,zg,164.01174230000001,56.204103600000003,1.04900002,0.169,20210223327523,787,0x9,0x1,20.3400002,26.3104343,0.0404942669,-0.0463537499,6.4600099e-05,30,1.07700002,2
787109100014925,151449421,2459268.9982980038,59268.494212999998,18.9889374,0.197652847,0,zg,164.0117041,56.204111300000001,2.21000004,0.30399999,20210223494028,787,0x9,0x1,21.0300007,26.2604103,0.0355397798,-0.0617643483,3.93661867e-05,30,1.38900006,2
787109100014925,151522538,2459269.7294526603,59269.225381900003,19.0785313,0.215975165,0,zg,164.01168269999999,56.204099200000002,2.34299994,0.407000005,20210224225382,787,0x9,0x1,20.6499996,26.263504,0.0382532068,-0.0476114154,5.90709606e-05,30,1.22399998,2
787109100014925,151544446,2459269.9485339797,59269.444467599998,19.0267792,0.205291867,0,zg,164.01156649999999,56.204148699999998,1.81799996,0.31099999,20210224444444,787,0x9,0x1,20.7600002,26.2735691,0.0355676971,-0.0394661874,4.73483233e-05,30,1.21399999,2
787109100014925,151621428,2459270.7183328699,59270.214282399997,18.9457321,0.189117268,0,zg,164.01173969999999,56.204171799999997,1.22599995,0.254000008,20210225214248,787,0x9,0x1,19.9699993,26.2651577,0.0402618833,-0.0603642985,8.79943182e-05,30,1.25,2
787109100014925,151628667,2459270.7907271711,59270.286678199998,19.0155678,0.203013301,0,zg,164.011413,56.204183700000002,0.370000005,0.0250000004,20210225286667,787,0x9,0x1,20.1100006,26.2642307,0.0443379097,-0.0263983179,0.000101295205,30,1.10000002,1
787109100014925,151737135,2459271.8753795084,59271.371354199997,18.955328,0.190995663,0,zg,164.0120253,56.204315200000003,0.370000005,-0.0340000018,20210226371331,787,0x9,0x1,19.4599991,26.3114586,0.042649705,-0.067704618,0.000126993298,30,1.09300005,2
787109100014925,151816135,2459272.6653613755,59272.161354199998,18.7822132,0.158703804,0,zg,164.01173270000001,56.203941,0.797999978,0.0379999988,20210227161354,787,0x9,0x1,19.4500008,26.1652107,0.048698727,-0.0265783351,0.000180287068,30,1.45299995,2
787109100014925,151916626,2459273.6702447045,59273.166261600003,18.804554,0.162677661,0,zg,164.01200800000001,56.204094499999997,0.467000008,-0.0340000018,20210228166262,787,0x9,0x1,19.25,26.1567707,0.044166822,-0.0401389524,0.000170819883,30,1.41199994,2
787109100014925,152024917,2459274.7531340932,59274.2491782,18.7812119,0.158527046,0,zg,164.0111891,56.204412499999997,0.294,0.063000001,20210301249178,787,0x9,0x1,19.0699997,26.273138,0.0431811325,-0.0353054814,0.000194768887,30,1.13800001,2
787109100014925,152119809,2459275.7020212193,59275.1980903,18.9752846,0.1949341,0,zg,164.0117371,56.204163200000004,2.01300001,0.224000007,20210302198056,787,0x9,0x1,20.5200005,26.2365532,0.0390353501,-0.0566601679,5.24683528e-05,30,1.25800002,2
787109100014925,152121539,2459275.7193239671,59275.215393500002,18.9162273,0.183405653,0,zg,164.01187759999999,56.204114599999997,0.677999973,0.0430000015,20210302215347,787,0x9,0x1,20.4699993,26.2601604,0.0415441804,-0.063156642,6.45208565e-05,30,1.20599997,2
787109100014925,152220121,2459276.7051187102,59276.201215300003,19.0755615,0.215355009,0,zg,164.01167710000001,56.204208100000002,1.11800003,0.116999999,20210303201169,787,0x9,0x1,20.8700008,26.2495213,0.0364603251,-0.0990458056,4.14451206e-05,30,1.24000001,2
787109100014925,152426932,2459278.7731718556,59278.2693287,18.8627357,0.173299044,0,zg,164.01191159999999,56.204046099999999,0.714999974,0.00600000005,20210305269329,787,0x9,0x1,20.6200008,26.2784672,0.042170167,-0.0644005015,6.19722487e-05,30,1.09599996,1
787109100014925,152427026,2459278.7741093184,59278.270266200001,18.866291,0.173960596,0,zg,164.0116912,56.204155900000003,0.869000018,0.0700000003,20210305270266,787,0x9,0x1,20.7000008,26.281023,0.0421858318,-0.0738482103,5.51053381e-05,30,1.09500003,2
787109100014925,152430486,2459278.8087031739,59278.304861099998,19.013216,0.202536881,0,zg,164.0116329,56.204170900000001,2.42499995,0.254000008,20210305304861,787,0x9,0x1,21.3600006,26.3048477,0.0361003764,-0.0978481248,4.02151491e-05,30,1.07599998,2
787109100014925,152624423,2459280.7480172096,59280.244236099999,19.0044422,0.200764805,0,zg,164.01168469999999,56.204166600000001,2.171,0.370999992,20210307244236,787,0x9,0x1,21.3400002,26.2770405,0.0436026976,-0.101889752,5.75453305e-05,30,1.12,2
787109100014925,152636364,2459280.8674230268,59280.363645799996,18.8848495,0.177437812,0,zg,164.0115098,56.204207599999997,1.60699999,0.111000001,20210307363646,787,0x9,0x1,20.7000008,26.2446785,0.0434408784,-0.0831714049,5.92250872e-05,30,1.11199999,2
787109100014925,152733225,2459281.8360020174,59281.332256900001,18.7643089,0.155560821,0,zg,164.011673,56.204146399999999,1.48699999,-0.0250000004,20210308332234,787,0x9,0x1,20.6399994,26.2813187,0.0481273718,-0.0812829658,8.27991898e-05,30,1.08500004,2
787109100014925,153622716,2459290.7305682465,59290.227164399999,18.9712105,0.194126457,0,zg,164.01161440000001,56.204144499999998,3.83800006,0.418000013,20210317227153,787,0x9,0x1,21.1399994,26.2813339,0.0381906219,-0.0937704891,4.44842553e-05,30,1.10599995,2
787109100014925,153631901,2459290.8224161169,59290.319016200003,19.2168617,0.245738491,32768,zg,164.0115308,56.204086699999998,3.2349999,0.412,20210317319016,787,0x9,0x1,21.4699993,26.3156433,0.0376790203,-0.129008502,4.43007339e-05,30,1.09300005,2
787109100014925,153727597,2459291.7793305553,59291.275972199997,18.8411522,0.169313237,0,zg,164.01176269999999,56.204216099999996,1.10000002,0.0610000007,20210318275961,787,0x9,0x1,20.5599995,26.2696953,0.0406528451,-0.0765829906,5.43596216e-05,30,1.07599998,1
787109100014925,153727690,2459291.7802680107,59291.276909699998,18.9719238,0.194267601,0,zg,164.0116166,56.2042359,1.85800004,0.308999985,20210318276910,787,0x9,0x1,20.8999996,26.2712364,0.0424602516,-0.0807085559,5.69881668e-05,30,1.07599998,2
787109100014925,153930255,2459293.805825389,59293.302557900002,19.099844,0.220450938,0,zg,164.01180099999999,56.204120899999999,2.55800009,0.261000007,20210320302546,787,0x9,0x1,21.2999992,26.29702,0.0392869897,-0.0961423516,4.60829251e-05,30,1.08700001,1
787109100014925,154232697,2459296.8301040488,59296.326979199999,18.7795277,0.158229947,0,zg,164.01192309999999,56.204141900000003,0.721000016,0.0379999988,20210323326817,787,0x9,0x1,20.1499996,26.22752,0.039684806,-0.0455985256,7.21812539e-05,30,1.12199998,1
787109100014925,154927291,2459303.7756843749,59303.2729167,19.1168671,0.224056244,0,zg,164.0118579,56.204125699999999,0.991999984,0.280000001,20210330272917,787,0x9,0x1,20.3899994,26.2752113,0.0351363793,-0.0491736531,5.41474001e-05,30,1.08500004,3
787109100014925,155019197,2459304.6946967216,59304.191979199997,18.8449898,0.170017913,0,zg,164.011855,56.204121800000003,1.255,-0.0160000008,20210331191921,787,0x9,0x1,20.6000004,26.2097664,0.0457058139,-0.0740912631,7.82451752e-05,30,1.10300004,1
787109100014925,155019291,2459304.6956341625,59304.192916699998,18.8386974,0.168863386,0,zg,164.0116927,56.204168000000003,0.435000002,0.0219999999,20210331192917,787,0x9,0x1,20.4599991,26.2134323,0.0454944856,-0.0780730546,7.50362669e-05,30,1.102,3
